RefDes,X,Y,Rotation,PN,Package,Side
ANT1,9.456,5.000,270.000,,LANDPATTERN,Top
C1,-5.175,4.120,270.000,04025A150FAT2A,LANDPATTERN0402,Top
C2,-6.021,-0.192,90.000,04025A150FAT2A,LANDPATTERN0402,Top
C3,-1.157,-6.552,0.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C4,-1.479,3.377,180.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C5,-4.462,-3.605,270.000,JMR105CD7105KV-F,LANDPATTERN0402,Top
C6,6.277,0.319,90.000,GRM155R60E475ME76D,LANDPATTERN0402,Top
C7,-4.133,-0.150,270.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C8,5.356,-1.299,90.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C9,5.659,2.126,90.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C10,-2.241,-6.549,0.000,JMR105CD7105KV-F,LANDPATTERN0402,Top
C11,-0.477,3.317,180.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C12,-4.070,-1.137,270.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C13,-3.415,-6.502,0.000,04024D106MAT2A,LANDPATTERN0402,Top
C14,5.941,-8.315,0.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C15,10.056,3.800,270.000,04025U0R8BAT2A,LANDPATTERN0402,Top
C16,10.056,6.200,270.000,04026A0R5BAT2A,LANDPATTERN0402,Top
C17,2.964,3.196,270.000,04026A0R5BAT2A,LANDPATTERN0402,Top
C18,-14.459,4.568,270.000,CC0402KPX7R8BB104,LANDPATTERN0402,Top
C19,-4.157,8.415,180.000,04023G104MAT2A,LANDPATTERN0402,Top
C20,-10.338,3.084,0.000,04025A151FAT2A-62,LANDPATTERN0402,Top
C21,-11.522,4.727,0.000,JMR105CD7105KV-F,LANDPATTERN0402,Top
C22,-9.309,-0.238,90.000,04024D106MAT2A,LANDPATTERN0402,Top
C23,-9.213,1.058,90.000,C0402C103K5RECAUTO,LANDPATTERN0402,Top
D1,-10.069,-5.426,0.000,FM-B2020RGBA-HG,LANDPATTERN,Top
J1,-2.401,2.413,0.000,MY-1632-03,LANDPATTERN,Bottom
J2,4.954,7.705,180.000,U.FL-R-SMT(10),LANDPATTERN,Top
L1,10.456,5.000,180.000,L04024R7BHNTR,LANDPATTERN0402,Top
L2,4.568,3.196,270.000,L04024R7BHNTR,LANDPATTERN0402,Top
Q1,-3.625,6.023,90.000,NTA4151PT1G,LANDPATTERN,Top
Q2,-0.452,7.766,270.000,BSS138,LANDPATTERN,Top
R1,1.430,-7.527,0.000,AC0402DR-078K2L,LANDPATTERN0402,Top
R2,5.461,-5.349,90.000,AC0402DR-078K2L,LANDPATTERN0402,Top
R3,-10.542,-3.650,270.000,AA0402JR-07120RL,LANDPATTERN0402,Top
R4,-10.625,-7.594,270.000,AA0402JR-0730RL,LANDPATTERN0402,Top
R5,-7.786,-4.861,270.000,AA0402JR-0727RL,LANDPATTERN0402,Top
R6,-3.054,8.415,180.000,AA0402JR-07910KL,LANDPATTERN0402,Top
R7,-9.174,3.086,180.000,AA0402FR-0751KL,LANDPATTERN0402,Top
R8,-11.464,3.124,0.000,AA0402FR-071K5L,LANDPATTERN0402,Top
R9,-11.289,6.119,90.000,AA0402JR-070RL,LANDPATTERN0402,Top
TP1,4.873,1.160,0.000,,LANDPATTERN,Top
TP2,6.592,3.019,0.000,,LANDPATTERN,Top
TP3,1.584,3.183,0.000,,LANDPATTERN,Top
TP4,6.840,1.581,270.000,,LANDPATTERN,Top
TP5,4.889,0.259,0.000,,LANDPATTERN,Top
U1,0.682,-1.517,0.000,NRF52840-QIAA-R,LANDPATTERN,Top
U2,3.516,-7.570,270.000,LIS3DHTR,LANDPATTERN,Top
U3,-13.498,7.385,180.000,AP3722AT,LANDPATTERN,Top
U4,-8.368,6.242,90.000,TS971ILT,LANDPATTERN,Top
X1,-5.140,1.997,180.000,TSX-3225 32.0000MF10Z-W6,LANDPATTERN,Top
